4;	1.180000e+02;	-2.688751615621801e+01,	-1.350776486867557e+01,	8.980222805890573e-01;	5.048746636571239e-01,	-1.026930060473428e+00,	9.514110941985844e-03;
5;	1.180000e+02;	2.964968502550919e+01,	3.626097359911389e+01,	-1.245492226045551e+01;	-6.012875363856270e-01,	4.970258747390121e-01,	1.207745212837608e-01;
0;	1.190000e+02;	4.782662488286035e-03,	-6.555709973210430e-03,	4.362323016197977e-05;	3.307638696549415e-03,	1.579413438332739e-04,	-8.335045916575232e-05;
1;	1.190000e+02;	-5.258044657447036e-01,	5.100614981565532e+00,	-9.742030168332709e-03;	-2.780836209736012e+00,	-1.707305993469521e-01,	6.276791189606062e-02;
2;	1.190000e+02;	1.319426917328773e+00,	8.924407731660510e+00,	-2.060149305342745e-01;	-2.125619655418244e+00,	2.862527815473033e-01,	8.002865294912274e-02;
3;	1.190000e+02;	-4.367389397489620e+00,	1.807374295521567e+01,	1.234408146820171e-01;	-1.420929604127700e+00,	-4.131816820356867e-01,	1.684547809263174e-02;
4;	1.190000e+02;	-2.636320324476801e+01,	-1.452462146790752e+01,	9.068808869577702e-01;	5.436171903563951e-01,	-1.006540146227410e+00,	8.201185913632284e-03;
5;	1.190000e+02;	2.904325681476760e+01,	3.675164066444308e+01,	-1.233198027515681e+01;	-6.115366206151613e-01,	4.842759598431124e-01,	1.251035455961906e-01;
0;	1.200000e+02;	7.899632709213353e-03,	-5.655548187893195e-03,	-3.956896503795994e-05;	2.809952995157642e-03,	1.588654897294994e-03,	-8.011709392989013e-05;
1;	1.200000e+02;	-3.102748059440390e+00,	4.223751815414150e+00,	5.145846052940128e-02;	-2.256491270489161e+00,	-1.526265535138300e+00,	5.679427765794660e-02;
2;	1.200000e+02;	-8.228221433484765e-01,	8.967133521655395e+00,	-1.211266896514871e-01;	-2.139485015012216e+00,	-2.015422082790418e-01,	8.898127851913810e-02;
3;	1.200000e+02;	-5.773282469274607e+00,	1.760495973436990e+01,	1.398850106398344e-01;	-1.389347424172806e+00,	-5.240992849367169e-01,	1.602450906194631e-02;
4;	1.200000e+02;	-2.580055852674235e+01,	-1.552036450575665e+01,	9.144211366107523e-01;	5.815294795754130e-01,	-9.847081577645292e-01,	6.877710347027679e-03;
5;	1.200000e+02;	2.842667664570796e+01,	3.722946100791760e+01,	-1.220472707437836e+01;	-6.215911111161742e-01,	4.713324790705093e-01,	1.293968586284198e-01;
0;	1.210000e+02;	1.021312541535799e-02,	-3.531893788070820e-03,	-1.115297705397142e-04;	1.746173020148424e-03,	2.564566938398930e-03,	-6.171550253578496e-05;
1;	1.210000e+02;	-4.851154954060282e+00,	2.208486093345808e+00,	9.898421025876283e-02;	-1.171511138226071e+00,	-2.406565659969433e+00,	3.630941483850112e-02;
2;	1.210000e+02;	-2.920843104716622e+00,	8.524839551803323e+00,	-2.966401903988417e-02;	-2.037553176807616e+00,	-6.788028212810094e-01,	9.311084154524930e-02;
3;	1.210000e+02;	-7.143074209171029e+00,	1.702625183590906e+01,	1.554537036565002e-01;	-1.348736127557710e+00,	-6.328945472855076e-01,	1.509515364663346e-02;
4;	1.210000e+02;	-2.520043812623739e+01,	-1.649356779266252e+01,	9.206334071336243e-01;	6.185602527999707e-01,	-9.614661298704621e-01,	5.545530774867252e-03;
5;	1.210000e+02;	2.780014008693996e+01,	3.769424116187705e+01,	-1.207319862084934e+01;	-6.314491057490611e-01,	4.581955976686756e-01,	1.336539803310510e-01;
0;	1.220000e+02;	1.130068617846157e-02,	-7.339025940157952e-04,	-1.598556118799310e-04;	4.084679594262905e-04,	2.922306758084736e-03,	-3.389968915703079e-05;
1;	1.220000e+02;	-5.360725165837593e+00,	-3.750882622543188e-01,	1.212741366443334e-01;	1.687337473146053e-01,	-2.648474495701306e+00,	7.431268101051017e-03;
2;	1.220000e+02;	-4.861530159898979e+00,	7.622779390592276e+00,	6.341239105128109e-02;	-1.826691213674235e+00,	-1.116423963507432e+00,	9.220482178578616e-02;
3;	1.220000e+02;	-8.467774085075439e+00,	1.634014914817343e+01,	1.700406410935575e-01;	-1.299184795438710e+00,	-7.387543270861666e-01,	1.406178657522452e-02;
4;	1.220000e+02;	-2.456374805416955e+01,	-1.744283819762723e+01,	9.255098992471396e-01;	6.546608731818454e-01,	-9.368483914638100e-01,	4.206455074259657e-03;
5;	1.220000e+02;	2.716384449691431e+01,	3.814578779258061e+01,	-1.193743132123316e+01;	-6.411088897763920e-01,	4.448654717158627e-01,	1.378744720503016e-01;
0;	1.230000e+02;	1.103823516477132e-02,	2.095222547482912e-03,	-1.783549512336098e-04;	-9.053007583597426e-04,	2.630911660117575e-03,	-3.164157306717492e-06;
1;	1.230000e+02;	-4.531795420215726e+00,	-2.866215306491434e+00,	1.133106080001888e-01;	1.455329565318764e+00,	-2.227113221526325e+00,	-2.305561609291977e-02;
2;	1.230000e+02;	-6.542858323929497e+00,	6.313806663418551e+00,	1.531178329358734e-01;	-1.521924676638651e+00,	-1.488798161218999e+00,	8.642660132721011e-02;
3;	1.230000e+02;	-9.738519503936471e+00,	1.554998950615087e+01,	1.835443246084411e-01;	-1.240862566011131e+00,	-8.408748972088781e-01,	1.292958183658198e-02;
4;	1.230000e+02;	-2.389144225312148e+01,	-1.836681868709211e+01,	9.290446341783700e-01;	6.897837230495980e-01,	-9.108929806787496e-01,	2.862334687368057e-03;
5;	1.230000e+02;	2.651798896139013e+01,	3.858390780621568e+01,	-1.179746206295179e+01;	-6.505686832732064e-01,	4.313424345083410e-01,	1.420577967752583e-01;
0;	1.240000e+02;	9.592002940593144e-03,	4.335626948737656e-03,	-1.674189545779545e-04;	-1.914252073111378e-03,	1.766191729548324e-03,	2.387071540933623e-05;
1;	1.240000e+02;	-2.564692695035349e+00,	-4.635560692767150e+00,	7.690041943130044e-02;	2.399064336215873e+00,	-1.228160191363524e+00,	-4.833713895842032e-02;
2;	1.240000e+02;	-7.881088235878131e+00,	4.673551470893466e+00,	2.348076824836176e-01;	-1.144392605042365e+00,	-1.776307735082409e+00,	7.628308440712533e-02;
3;	1.240000e+02;	-1.094665992124264e+01,	1.465991167163561e+01,	1.958688712995884e-01;	-1.174024478490422e+00,	-9.384584822666636e-01,	1.170460015013641e-02;
4;	1.240000e+02;	-2.318452275010491e+01,	-1.926419209408978e+01,	9.312335466978916e-01;	7.238800122393878e-01,	-8.836412432005659e-01,	1.515150759881449e-03;
5;	1.240000e+02;	2.586277445699098e+01,	3.900840852472827e+01,	-1.165332833729909e+01;	-6.598264668077709e-01,	4.176269682288217e-01,	1.462032856150626e-01;
0;	1.250000e+02;	7.394662611674247e-03,	5.497176245442687e-03,	-1.339884216878548e-04;	-2.370910962499919e-03,	5.145122036500983e-04,	4.081739046811592e-05;
1;	1.250000e+02;	6.682685510138109e-02,	-5.195116500627134e+00,	2.054814990902161e-02;	2.746918938603999e+00,	1.485667809114223e-01,	-6.192309452259470e-02;
2;	1.250000e+02;	-8.815583397967034e+00,	2.793659878250857e+00,	3.044840029064124e-01;	-7.186996343671400e-01,	-1.966652610698271e+00,	6.254450655551284e-02;
3;	1.250000e+02;	-1.208384301084425e+01,	1.367484660699601e+01,	2.069249384760210e-01;	-1.099012164182727e+00,	-1.030720102659255e+00,	1.039388868606878e-02;
4;	1.250000e+02;	-2.244404082418311e+01,	-2.013368297594825e+01,	9.320745956147778e-01;	7.569005304229692e-01,	-8.551347264525713e-01,	1.669417860728724e-04;
5;	1.250000e+02;	2.519840412314358e+01,	3.941909777497347e+01,	-1.150506835635522e+01;	-6.688799358189887e-01,	4.037195749148564e-01,	1.503101759410072e-01;
0;	1.260000e+02;	5.090821745510088e-03,	5.338692016661547e-03,	-9.088064660723879e-05;	-2.111636079420381e-03,	-8.112358975142179e-04,	4.259160051072132e-05;
1;	1.260000e+02;	2.673568276667284e+00,	-4.321431686632581e+00,	-4.131569520084600e-02;	2.334328590437622e+00,	1.572334646656690e+00,	-5.874235892860724e-02;
2;	1.260000e+02;	-9.310916719364764e+00,	7.743333456694519e-01,	3.590076495608305e-01;	-2.702421965733954e-01,	-2.054946634805710e+00,	4.614035052504670e-02;
3;	1.260000e+02;	-1.314210195836292e+01,	1.260049965379324e+01,	2.166307840128306e-01;	-1.016255110022108e+00,	-1.116897649624035e+00,	9.005612458924816e-03;
4;	1.260000e+02;	-2.167109562750115e+01,	-2.097405674817323e+01,	9.315677322201497e-01;	7.887992810909792e-01,	-8.254137216296203e-01,	-1.180366048848411e-03;
5;	1.260000e+02;	2.452508352686524e+01,	3.981578382925951e+01,	-1.135272111234802e+01;	-6.777265563445167e-01,	3.896206171577158e-01,	1.543776835292603e-01;
0;	1.270000e+02;	3.406876416239794e-03,	3.987805695562825e-03,	-5.441757470094205e-05;	-1.155504100630708e-03,	-1.798410323501311e-03,	2.774591806110998e-05;
1;	1.270000e+02;	4.487738978570110e+00,	-2.179616401333322e+00,	-9.086258444774872e-02;	1.188576052391446e+00,	2.609411830434864e+00,	-3.756785718993365e-02;
2;	1.270000e+02;	-9.356510296730542e+00,	-1.282718480712392e+00,	3.962054853678414e-01;	1.769862078084153e-01,	-2.042858464903718e+00,	2.805742961599661e-02;
3;	1.270000e+02;	-1.411394306409314e+01,	1.144332261079976e+01,	2.249133863299862e-01;	-9.262695840115089e-01,	-1.196262076492221e+00,	7.549029665687470e-03;
4;	1.270000e+02;	-2.086683005075159e+01,	-2.178411929068898e+01,	9.297147632294370e-01;	8.195346309572882e-01,	-7.945193147971215e-01,	-2.524975036602937e-03;
5;	1.270000e+02;	2.384302082912082e+01,	4.019827519676872e+01,	-1.119632635979708e+01;	-6.863637030524109e-01,	3.753301937588541e-01,	1.584050788488690e-01;
0;	1.280000e+02;	2.918057725350507e-03,	1.982960905915819e-03,	-3.941731567215296e-05;	2.073681594109500e-04,	-2.071154793318067e-03,	1.030624215037154e-06;
1;	1.280000e+02;	4.907417717460475e+00,	6.342252024491810e-01,	-1.121403816403483e-01;	-3.787105275188804e-01,	2.866322497332167e+00,	-3.686601257563670e-03;
2;	1.280000e+02;	-8.964436085890322e+00,	-3.280162931895136e+00,	4.148845122046990e-01;	6.018593201513899e-01,	-1.937219668518012e+00,	9.257662781466457e-03;
3;	1.280000e+02;	-1.499243049117788e+01,	1.021047518804399e+01,	2.317094675110894e-01;	-8.296539714686213e-01,	-1.268128572039531e+00,	6.034338466940064e-03;
4;	1.280000e+02;	-2.003242716714632e+01,	-2.256271887119596e+01,	9.265192722844267e-01;	8.490674767335661e-01,	-7.624953833866999e-01,	-3.865111193301960e-03;
5;	1.280000e+02;	2.315242678841701e+01,	4.056638035714682e+01,	-1.103592454035570e+01;	-6.947888311294943e-01,	3.608481743138547e-01,	1.623917128360859e-01;
0;	1.290000e+02;	3.789405060741400e-03,	1.289919915288497e-04,	-5.280389921703019e-05;	1.474820222344590e-03,	-1.506361899839375e-03,	-2.699904014240249e-05;
1;	1.290000e+02;	3.768132628907491e+00,	3.246280924170327e+00,	-9.778103568617549e-02;	-1.833855224263592e+00,	2.216636881031511e+00,	3.153019882570086e-02;
2;	1.290000e+02;	-8.166127086764968e+00,	-5.129442911346663e+00,	4.147769511228288e-01;	9.868485327415114e-01,	-1.748502302718429e+00,	-9.377425870532759e-03;
3;	1.290000e+02;	-1.577126464767522e+01,	8.909774740832699e+00,	2.369663383295808e-01;	-7.270808197807803e-01,	-1.331868725120378e+00,	4.472486889758821e-03;
4;	1.290000e+02;	-1.916910866330386e+01,	-2.330874922532952e+01,	9.219866390301299e-01;	8.773595054419145e-01,	-7.293889289917299e-01,	-5.198950037668168e-03;
5;	1.290000e+02;	2.245351464037471e+01,	4.091990766306399e+01,	-1.087155674067200e+01;	-7.029995117142914e-01,	3.461745052903779e-01,	1.663369152938593e-01;
0;	1.300000e+02;	5.676699056191448e-03,	-8.251588452228964e-04,	-9.002526416203045e-05;	2.179145816990990e-03,	-3.351384531324918e-04,	-4.504683156845116e-05;
1;	1.300000e+02;	1.445995662471287e+00,	4.845032251889095e+00,	-5.274062937117253e-02;	-2.680554954114752e+00,	9.073278757692315e-01,	5.596462124941955e-02;
2;	1.300000e+02;	-7.008665416303726e+00,	-6.753711688874687e+00,	3.964429397807780e-01;	1.318171162997759e+00,	-1.489448910778846e+00,	-2.707664309101089e-02;
3;	1.300000e+02;	-1.644485136911419e+01,	7.549633706896730e+00,	2.406425600773452e-01;	-6.192866291251451e-01,	-1.386922780770211e+00,	2.875003207857765e-03;
4;	1.300000e+02;	-1.827813441047820e+01,	-2.402115237719996e+01,	9.161240984526929e-01;	9.043726627822928e-01,	-6.952493579971156e-01,	-6.524608458336983e-03;
5;	1.300000e+02;	2.174650010500617e+01,	4.125866560793527e+01,	-1.070326480820700e+01;	-7.109931292705303e-01,	3.313095466932193e-01,	1.702398100281558e-01;
0;	1.310000e+02;	7.889307898297906e-03,	-4.871363305188950e-04,	-1.374015150549984e-04;	2.118439486602603e-03,	9.999680956234197e-04,	-4.683820048684371e-05;
1;	1.310000e+02;	-1.314742854069309e+00,	4.998172833177938e+00,	8.206459902444264e-03;	-2.703244352929894e+00,	-5.917825294734089e-01,	6.281875357500270e-02;
2;	1.310000e+02;	-5.551127945409819e+00,	-8.089539075202694e+00,	3.611538743756476e-01;	1.585561342315230e+00,	-1.173998816557257e+00,	-4.318899263056311e-02;
3;	1.310000e+02;	-1.700836048055893e+01,	6.138985071490461e+00,	2.427084602998732e-01;	-5.070612051623368e-01,	-1.432811305648851e+00,	1.253877378244429e-03;
4;	1.310000e+02;	-1.736080207821867e+01,	-2.469892049838124e+01,	9.089407848284609e-01;	9.300695127687221e-01,	-6.601273663346061e-01,	-7.840178502333508e-03;
5;	1.310000e+02;	2.103160177806029e+01,	4.158246319231537e+01,	-1.053109158198895e+01;	-7.187665227975919e-01,	3.162538617188091e-01,	1.740993185071127e-01;
0;	1.320000e+02;	9.685357008861179e-03,	1.088251692880543e-03,	-1.783128887539760e-04;	1.378313684349029e-03,	2.081100019831411e-03,	-3.260350524366130e-05;
1;	1.320000e+02;	-3.713275591349207e+00,	3.748159583331738e+00,	6.701450671262503e-02;	-1.989823029734831e+00,	-1.836712172529300e+00,	5.217436434823269e-02;
2;	1.320000e+02;	-3.861269075671516e+00,	-9.087709464309967e+00,	3.107731087692744e-01;	1.781853182890312e+00,	-8.165441538344448e-01,	-5.718021704611158e-02;
3;	1.320000e+02;	-1.745777485563901e+01,	4.687196284084775e+00,	2.431465652029763e-01;	-3.912402256209467e-01,	-1.469146744210731e+00,	-3.784839125499897e-04;
4;	1.320000e+02;	-1.641844615315678e+01,	-2.534109665273587e+01,	9.004477330632072e-01;	9.544139972680973e-01,	-6.240738951338720e-01,	-9.143774716343058e-03;
5;	1.320000e+02;	2.030904163584360e+01,	4.189110983683334e+01,	-1.035508098033986e+01;	-7.263161693288438e-01,	3.010076584047078e-01,	1.779144009505446e-01;
0;	1.330000e+02;	1.050193772805499e-02,	3.500154437686750e-03,	-1.987498197951918e-04;	2.074064186832697e-04,	2.642784403811905e-03,	-6.841681194134200e-06;
1;	1.330000e+02;	-5.135330799898877e+00,	1.505875748269533e+00,	1.082399294349642e-01;	-8.005216077489958e-01,	-2.543819273305446e+00,	2.863660296311711e-02;
2;	1.330000e+02;	-2.012651659816650e+00,	-9.713427870321798e+00,	2.476441035298839e-01;	1.902521243068818e+00,	-4.314802625180585e-01,	-6.862231693270085e-02;
3;	1.330000e+02;	-1.778993673232568e+01,	3.203972212778855e+00,	2.419520172337942e-01;	-2.727084514579704e-01,	-1.495642535233446e+00,	-2.009262996961539e-03;
4;	1.330000e+02;	-1.545243613783178e+01,	-2.594677468985272e+01,	8.906578343040346e-01;	9.773722812857178e-01,	-5.871395295173558e-01,	-1.043357584717445e-02;
5;	1.330000e+02;	1.957904516597798e+01,	4.218441494153799e+01,	-1.017527788685438e+01;	-7.336386190481081e-01,	2.855707327467734e-01,	1.816841589696437e-01;
0;	1.340000e+02;	1.005513025118102e-02,	6.162954410623608e-03,	-1.902141460855517e-04;	-1.098995937550455e-03,	2.575720334667937e-03,	2.425889080667323e-05;
1;	1.340000e+02;	-5.259145923340307e+00,	-1.119103622563839e+00,	1.221239998791469e-01;	5.546776951660611e-01,	-2.593854660764141e+00,	-1.383597958287572e-03;
2;	1.340000e+02;	-8.221734222865475e-02,	-9.946195802894326e+00,	1.744904082467728e-01;	1.945273059091758e+00,	-3.298237540332289e-02,	-7.718107326052150e-02;
3;	1.340000e+02;	-1.800260152015349e+01,	1.699255819754767e+00,	2.391328972800514e-01;	-1.524067169979349e-01,	-1.512105871524606e+00,	-3.625482805973657e-03;
4;	1.340000e+02;	-1.446417393601604e+01,	-2.651509890843110e+01,	8.795857586723806e-01;	9.989135000191628e-01,	-5.493747080375200e-01,	-1.170784577320005e-02;
5;	1.340000e+02;	1.884184122608082e+01,	4.246218764999518e+01,	-9.991728061456604e+00;	-7.407305578853445e-01,	2.699428392569928e-01,	1.854077110821174e-01;
0;	1.350000e+02;	8.355347824918541e-03,	8.444643518268206e-03,	-1.506354769375346e-04;	-2.251866718117622e-03,	1.891039472847406e-03,	5.415078152319551e-05;
1;	1.350000e+02;	-4.072231627534848e+00,	-3.464192886737711e+00,	1.055834552082433e-01;	1.771802927742061e+00,	-1.994377947232430e+00,	-3.107270281651222e-02;
2;	1.350000e+02;	1.851784426173064e+00,	-9.779544972844839e+00,	9.432761933332033e-02;	1.909744664320581e+00,	3.650682106698186e-01,	-8.260501625445310e-02;
3;	1.350000e+02;	-1.809448219441805e+01,	1.831436686903182e-01,	2.347101011309946e-01;	-3.129987157627887e-02,	-1.518421722374626e+00,	-5.214571096548821e-03;
4;	1.350000e+02;	-1.345509069016863e+01,	-2.704526450458222e+01,	8.672478785227318e-01;	1.019009992454312e+00,	-5.108311233357461e-01,	-1.296490527765644e-02;
5;	1.350000e+02;	1.809766200650027e+01,	4.272423695800718e+01,	-9.804478193975113e+00;	-7.475885950718639e-01,	2.541239489482595e-01,	1.890840655787313e-01;
0;	1.360000e+02;	5.692121112523886e-03,	9.775956597190985e-03,	-8.448310864175190e-05;	-2.983791635199986e-03,	7.028524449308553e-04,	7.634298584584025e-05;
1;	1.360000e+02;	-1.855908448297121e+00,	-4.928715908909430e+00,	6.235181564888446e-02;	2.569099706396425e+00,	-8.613914317093487e-01,	-5.365404667184780e-02;
2;	1.360000e+02;	3.711623154395455e+00,	-9.220740192927646e+00,	1.038478837715491e-02;	1.797317912118066e+00,	7.490846443663998e-01,	-8.471775313954678e-02;
3;	1.360000e+02;	-1.806524671175904e+01,	-1.334196863279068e+00,	2.287168063872836e-01;	8.967155709010287e-02,	-1.514568065275144e+00,	-6.764515178106106e-03;
4;	1.360000e+02;	-1.242664401436526e+01,	-2.753651987381095e+01,	8.536622565655271e-01;	1.037636131242426e+00,	-4.715637402573060e-01,	-1.420303279594491e-02;
5;	1.360000e+02;	1.734674321051960e+01,	4.297037195649262e+01,	-9.613576038366329e+00;	-7.542090727656411e-01,	2.381142694067183e-01,	1.927120872658689e-01;
0;	1.370000e+02;	2.603761222277681e-03,	9.757093180883468e-03,	-2.531041843110667e-06;	-3.071063712520638e-03,	-7.606993911625116e-04,	8.484668442130126e-05;
1;	1.370000e+02;	8.461020198393800e-01,	-5.086286425864474e+00,	2.753962979708165e-03;	2.710294546474556e+00,	5.690295118112810e-01,	-6.285800982577446e-02;
2;	1.370000e+02;	5.421796310114437e+00,	-8.290485498140333e+00,	-7.396845553295206e-02;	1.611073230286052e+00,	1.105781189586082e+00,	-8.341423965864782e-02;
3;	1.370000e+02;	-1.791548847638897e+01,	-2.842631149376699e+00,	2.211979768843702e-01;	2.095953337929801e-01,	-1.500632928632023e+00,	-8.263754524645036e-03;
4;	1.370000e+02;	-1.138031707739738e+01,	-2.798817004140797e+01,	8.388487331572344e-01;	1.054766164147010e+00,	-4.316304159048463e-01,	-1.542039813074386e-02;
5;	1.370000e+02;	1.658932437093410e+01,	4.320040201462966e+01,	-9.419070543129346e+00;	-7.605879850852197e-01,	2.219141217264725e-01,	1.962905314988102e-01;
0;	1.380000e+02;	-1.944119422542310e-04,	8.279611188105591e-03,	7.923704989332630e-05;	-2.398798599873677e-03,	-2.146121448884751e-03,	7.558012682678752e-05;
1;	1.380000e+02;	3.302666366021359e+00,	-3.813161871698724e+00,	-5.742459917948662e-02;	2.073047032893717e+00,	1.928810688059500e+00,	-5.439949900348722e-02;
2;	1.380000e+02;	6.910802663420143e+00,	-7.022600238319346e+00,	-1.552936520446759e-01;	1.356007727360317e+00,	1.422210766872876e+00,	-7.866340509645288e-02;
3;	1.380000e+02;	-1.764670250501420e+01,	-4.332165527794451e+00,	2.122098710244632e-01;	3.275803998849843e-01,	-1.476808328022710e+00,	-9.701291772194030e-03;
4;	1.380000e+02;	-1.031761887447503e+01,	-2.839957776510633e+01,	8.228289855067237e-01;	1.070374601300474e+00,	-3.910881061728333e-01,	-1.661519255672626e-02;
5;	1.380000e+02;	1.582564919605917e+01,	4.341413680148633e+01,	-9.221011928744010e+00;	-7.667209983366090e-01,	2.055237503730738e-01,	1.998181117377106e-01;
0;	1.390000e+02;	-1.970967188684339e-03,	5.633698002506927e-03,	1.427733866513494e-04;	-1.067886285652055e-03,	-3.028014892971758e-03,	4.898138148606464e-05;
1;	1.390000e+02;	4.763885229090064e+00,	-1.401186303799821e+00,	-1.002227164600070e-01;	7.613268938510026e-01,	2.774204988834497e+00,	-2.872049575538417e-02;
2;	1.390000e+02;	8.113334508336516e+00,	-5.463778566908374e+00,	-2.301666593516385e-01;	1.039575516323180e+00,	1.685480606426171e+00,	-7.053047745048738e-02;
3;	1.390000e+02;	-1.726126243771165e+01,	-5.793045828406193e+00,	2.018193849393677e-01;	4.427621384409395e-01,	-1.443379659773231e+00,	-1.106687690462171e-02;
4;	1.390000e+02;	-9.240082493851071e+00,	-2.877016144310265e+01,	8.056264174435230e-01;	1.084439172492681e+00,	-3.499913130791224e-01,	-1.778578073288039e-02;
5;	1.390000e+02;	1.505596584627111e+01,	4.361138611184588e+01,	-9.019451691545695e+00;	-7.726035703283719e-01,	1.889431381498139e-01,	2.032935737009802e-01;
0;	1.400000e+02;	-2.234118491806735e-03,	2.503572519723236e-03,	1.737024699204998e-04;	5.453592123800411e-04,	-3.080877017080232e-03,	1.206829675915020e-05;
1;	1.400000e+02;	4.729485976757992e+00,	1.447070646875496e+00,	-1.115072712292650e-01;	-8.317448752417926e-01,	2.766567334644985e+00,	6.847398271559940e-03;
2;	1.400000e+02;	8.972694968597697e+00,	-3.673652575449387e+00,	-2.952856801462324e-01;	6.714350223316899e-01,	1.882754337449053e+00,	-5.919378867151195e-02;
3;	1.400000e+02;	-1.676238892499435e+01,	-7.215846298768399e+00,	1.901032293200939e-01;	5.543130428340757e-01,	-1.400716952815794e+00,	-1.235115071706927e-02;
4;	1.400000e+02;	-8.149261195161539e+00,	-2.909939371432922e+01,	7.872659951731572e-01;	1.096941677812871e+00,	-3.083945197729017e-01,	-1.893065292654701e-02;
5;	1.400000e+02;	1.428052704633297e+01,	4.379195956780855e+01,	-8.814442549299093e+00;	-7.782311496169527e-01,	1.721719762808044e-01,	2.067157262824093e-01;
0;	1.410000e+02;	-9.641381133976287e-04,	-2.410863781012939e-04,	1.674036518158976e-04;	1.911264192743240e-03,	-2.285040401826356e-03,	-2.340790790187043e-05;
1;	1.410000e+02;	3.192740474991360e+00,	3.837591020394894e+00,	-8.734060895473922e-02;	-2.152366657278100e+00,	1.888690720684777e+00,	4.002505950589791e-02;
2;	1.410000e+02;	9.442919877810318e+00,	-1.724142594048582e+00,	-3.475810517372888e-01;	2.635451168630886e-01,	2.002460439087146e+00,	-4.494219673809437e-02;
3;	1.410000e+02;	-1.615410680734339e+01,	-8.591549868868514e+00,	1.771469861241207e-01;	6.614541276166312e-01,	-1.349265963796080e+00,	-1.354574273564385e-02;
4;	1.410000e+02;	-7.046724958720049e+00,	-2.938680267833132e+01,	7.677741818260496e-01;	1.107866609606797e+00,	-2.663543513216245e-01,	-2.004831026207727e-02;
5;	1.410000e+02;	1.349959001266617e+01,	4.395566645064231e+01,	-8.606038408971751e+00;	-7.835993043022005e-01,	1.552099729653231e-01,	2.100833562281761e-01;
0;	1.420000e+02;	1.364555098034220e-03,	-1.887312897597692e-03,	1.309726028868963e-04;	2.616379741700551e-03,	-9.562919872531571e-04,	-4.684600857990787e-05;
1;	1.420000e+02;	6.628808528212727e-01,	5.044481744818272e+00,	-3.600672056785486e-02;	-2.769973909401847e+00,	4.757985946532704e-01,	5.978691820248211e-02;
2;	1.420000e+02;	9.491529721927053e+00,	3.021444908832312e-01,	-3.843412110995343e-01;	-1.690040483403500e-01,	2.034872234522926e+00,	-2.820962537563951e-02;
3;	1.420000e+02;	-1.544119106821900e+01,	-9.911618936174388e+00,	1.630440878330089e-01;	7.634658005286135e-01,	-1.289538103464683e+00,	-1.464332883474963e-02;
4;	1.420000e+02;	-5.934058466041185e+00,	-2.963197427485882e+01,	7.471789563766650e-01;	1.117199947969396e+00,	-2.239297643400063e-01,	-2.113721890799811e-02;
5;	1.420000e+02;	1.271341640777200e+01,	4.410231596659927e+01,	-8.394294476056936e+00;	-7.887035016891026e-01,	1.380573267338579e-01,	2.133950543019067e-01;
0;	1.430000e+02;	4.005474490877634e-03,	-2.129459735340136e-03,	7.935268111471135e-05;	2.540916438078408e-03,	4.482429643449311e-04,	-5.357109008960100e-05;
1;	1.430000e+02;	-2.069555165905086e+00,	4.773022068774052e+00,	2.610779213131145e-02;	-2.563978637598642e+00,	-9.889471175033627e-01,	6.139536266870396e-02;
2;	1.430000e+02;	9.102771834180023e+00,	2.314097368255951e+00,	-4.033738370500256e-01;	-6.078756186284990e-01,	1.972889735800062e+00,	-9.603646565579533e-03;
3;	1.430000e+02;	-1.462910267401467e+01,	-1.116805562281736e+01,	1.478947573594412e-01;	8.596970042164673e-01,	-1.222099573465070e+00,	-1.563765344248362e-02;
4;	1.430000e+02;	-4.812859847744090e+00,	-2.983455418597572e+01,	7.255098429648623e-01;	1.124928814786672e+00,	-1.811810872850551e-01,	-2.219582853822882e-02;
5;	1.430000e+02;	1.192227267249353e+01,	4.423171777333560e+01,	-8.179267484977432e+00;	-7.935386626311510e-01,	1.207146591760325e-01,	2.166491930502978e-01;
0;	1.440000e+02;	6.230733108384724e-03,	-1.095038516719469e-03,	2.898769579936505e-05;	1.822348359053813e-03,	1.545842984011463e-03,	-4.493363666984473e-05;
1;	1.440000e+02;	-4.239508527128277e+00,	3.185890102934303e+00,	8.124641905373049e-02;	-1.685362463400068e+00,	-2.101831787946674e+00,	4.650775246956707e-02;
2;	1.440000e+02;	8.280719670106018e+00,	4.215327375759797e+00,	-4.031855950909741e-01;	-1.031852742231746e+00,	1.813282036318978e+00,	1.008535596811597e-02;
3;	1.440000e+02;	-1.372391655639662e+01,	-1.235345108478509e+01,	1.318049396992718e-01;	9.495717288144002e-01,	-1.147560456757739e+00,	-1.652352601420129e-02;
4;	1.440000e+02;	-3.684739474116282e+00,	-2.999424861381802e+01,	7.027979068653283e-01;	1.131041664278202e+00,	-1.381688526620452e-01,	-2.322261451781026e-02;
5;	1.440000e+02;	1.112643062046454e+01,	4.434368209050435e+01,	-7.961015822396213e+00;	-7.980991816400123e-01,	1.031823716091489e-01,	2.198441328198238e-01;
0;	1.450000e+02;	7.522932184443254e-03,	7.838812021856539e-04,	-6.974174910608782e-06;	7.226661553076321e-04,	2.113194331128138e-03,	-2.570778802603022e-05;
1;	1.450000e+02;	-5.310061615334019e+00,	7.664852182933856e-01,	1.153829987878864e-01;	-4.167322117525232e-01,	-2.628433895471018e+00,	2.043515558130437e-02;
