2;	5.250000e+01;	8.790701052315345e+00,	-4.099262605793550e+00,	-2.791730073365263e-01;	7.639057202301039e-01,	1.845123417260624e+00,	-6.239016541411754e-02;
3;	5.250000e+01;	-1.809784338461198e+01,	-6.965028177902746e-01,	2.317436071596824e-01;	3.872266334629373e-02,	-1.517396725484096e+00,	-6.129759592685578e-03;
4;	5.250000e+01;	1.452124889670804e+01,	2.572705879074953e+01,	-8.644892047278241e-01;	-1.016663278500403e+00,	5.700880465443346e-01,	1.169114680266140e-02;
5;	5.250000e+01;	3.850393871310375e+01,	-1.287821825435601e+01,	-9.759820180197295e+00;	4.500159436176351e-01,	7.984792459403300e-01,	-2.156008927649751e-01;
0;	5.260000e+01;	1.973398611102501e-03,	2.319954085780729e-03,	5.548559149559723e-06;	-1.393003482863793e-03,	1.704065011225729e-03,	3.637151058791473e-05;
1;	5.260000e+01;	-4.686029075502253e+00,	-2.626224944390073e+00,	1.158399876199943e-01;	1.329186978032847e+00,	-2.304351544158707e+00,	-2.007518556950325e-02;
2;	5.260000e+01;	8.865172461145759e+00,	-3.913872746797615e+00,	-2.853508959624062e-01;	7.255028739489613e-01,	1.862559389107807e+00,	-6.116203727140772e-02;
3;	5.260000e+01;	-1.809336882478591e+01,	-8.482183925595604e-01,	2.311228735599390e-01;	5.082005606302691e-02,	-1.516882698905381e+00,	-6.284383691897061e-03;
4;	5.260000e+01;	1.441946849945491e+01,	2.578386880912404e+01,	-8.633134657117252e-01;	-1.018889263925559e+00,	5.661256830412339e-01,	1.182405291575702e-02;
5;	5.260000e+01;	3.854883265142990e+01,	-1.279833603310889e+01,	-9.781353660605539e+00;	4.479157255515451e-01,	7.991791266810551e-01,	-2.150682093710407e-01;
0;	5.270000e+01;	1.826354167969361e-03,	2.486103900066628e-03,	9.285214751804594e-06;	-1.494573641264809e-03,	1.632881974402370e-03,	3.880140749776755e-05;
1;	5.270000e+01;	-4.547181442671215e+00,	-2.853206501317809e+00,	1.136853445014567e-01;	1.447254818773551e+00,	-2.234253800537632e+00,	-2.300885167129363e-02;
2;	5.270000e+01;	8.935782531156597e+00,	-3.726777487710971e+00,	-2.914044713989520e-01;	6.866812405125615e-01,	1.879229540364834e+00,	-5.990396077388564e-02;
3;	5.270000e+01;	-1.808768490383136e+01,	-9.998775084288797e-01,	2.304867011216743e-01;	6.290972755939965e-02,	-1.516267562953915e+00,	-6.438534423646966e-03;
4;	5.270000e+01;	1.431746628260601e+01,	2.584028214728678e+01,	-8.621244448879668e-01;	-1.021099664255600e+00,	5.621544531048533e-01,	1.195678259031174e-02;
5;	5.270000e+01;	3.859351661114211e+01,	-1.271838409624881e+01,	-9.802833856026819e+00;	4.458163727334969e-01,	7.998735604345681e-01,	-2.145351936875423e-01;
0;	5.280000e+01;	1.669320389337709e-03,	2.644865826509836e-03,	1.326198972853374e-05;	-1.592745976042251e-03,	1.556330339064439e-03,	4.117281762468857e-05;
1;	5.280000e+01;	-4.396697389344120e+00,	-3.072883221462430e+00,	1.112399104962279e-01;	1.561868164770412e+00,	-2.158278544837743e+00,	-2.588984799894970e-02;
2;	5.280000e+01;	9.002490064166917e+00,	-3.538053960489478e+00,	-2.973307564537889e-01;	6.474544826383992e-01,	1.895122900843117e+00,	-5.861629133738500e-02;
3;	5.280000e+01;	-1.808079244035281e+01,	-1.151470059180586e+00,	2.298351377510641e-01;	7.499074914021998e-02,	-1.515551413780879e+00,	-6.592200409605281e-03;
4;	5.280000e+01;	1.421524380647983e+01,	2.589629792177312e+01,	-8.609221600079481e-01;	-1.023294443339970e+00,	5.581744203443321e-01,	1.208933367508544e-02;
5;	5.280000e+01;	3.863799067917353e+01,	-1.263836298781758e+01,	-9.824260733426200e+00;	4.437178933114401e-01,	8.005625603343339e-01,	-2.140018495882201e-01;
0;	5.290000e+01;	1.502650009785376e-03,	2.795709968788177e-03,	1.747271810890573e-05;	-1.687261993962733e-03,	1.474551174427769e-03,	4.347940029165674e-05;
1;	5.290000e+01;	-4.234936200213420e+00,	-3.284674518724926e+00,	1.085092919390805e-01;	1.672750875804585e+00,	-2.076570980498690e+00,	-2.871139207288950e-02;
2;	5.290000e+01;	9.065255243604419e+00,	-3.347780385805712e+00,	-3.031268102309856e-01;	6.078365701372918e-01,	1.910228667858290e+00,	-5.729939951367595e-02;
3;	5.290000e+01;	-1.807269234554597e+01,	-1.302985948733114e+00,	2.291682324891209e-01;	8.706219765186536e-02,	-1.514734357993268e+00,	-6.745370331159752e-03;
4;	5.290000e+01;	1.411280263500135e+01,	2.595191525548960e+01,	-8.597066290382864e-01;	-1.025473565200091e+00,	5.541856485728613e-01,	1.222170401701081e-02;
5;	5.290000e+01;	3.868225494326663e+01,	-1.255827325054506e+01,	-9.845634260154123e+00;	4.416202953241544e-01,	8.012461394860071e-01,	-2.134681809066723e-01;
0;	5.300000e+01;	1.326721447179494e-03,	2.938121069851285e-03,	2.191060145123242e-05;	-1.777866564569362e-03,	1.387696231771561e-03,	4.571484756056937e-05;
1;	5.300000e+01;	-4.062284603919192e+00,	-3.488014890104402e+00,	1.054997719620005e-01;	1.779630257343324e+00,	-1.989287603384466e+00,	-3.146673126072766e-02;
2;	5.300000e+01;	9.124039665315848e+00,	-3.156036055863995e+00,	-3.087897296559800e-01;	5.678417818983948e-01,	1.924536214969857e+00,	-5.595367121646042e-02;
3;	5.300000e+01;	-1.806338562265157e+01,	-1.454415092196430e+00,	2.284860355057755e-01;	9.912315531562134e-02,	-1.513816512842133e+00,	-6.898032928424933e-03;
4;	5.300000e+01;	1.401014433568468e+01,	2.600713327773395e+01,	-8.584778701609845e-01;	-1.027636994032152e+00,	5.501882017995613e-01,	1.235389146149297e-02;
5;	5.300000e+01;	3.872630949196226e+01,	-1.247811542585185e+01,	-9.866954403942357e+00;	4.395235867011468e-01,	8.019243109697645e-01,	-2.129341914357609e-01;
0;	5.310000e+01;	1.141938453344515e-03,	3.071599590723452e-03,	2.656821236655982e-05;	-1.864308188332166e-03,	1.295928159178780e-03,	4.787288937222154e-05;
1;	5.310000e+01;	-3.879156414770728e+00,	-3.682355056224663e+00,	1.022183072500653e-01;	1.882237342180604e+00,	-1.896596430438093e+00,	-3.414914811939207e-02;
2;	5.310000e+01;	9.178806368564974e+00,	-2.962901316327175e+00,	-3.143166510229046e-01;	5.274847076533163e-01,	1.938035101006256e+00,	-5.457950794326106e-02;
3;	5.310000e+01;	-1.805287336642763e+01,	-1.605747416943635e+00,	2.277885980940342e-01;	1.111727095283253e-01,	-1.512798006357765e+00,	-7.050176999731723e-03;
4;	5.310000e+01;	1.390727047961546e+01,	2.606195112421427e+01,	-8.572359017735686e-01;	-1.029784694210039e+00,	5.461821442212723e-01,	1.248589385271932e-02;
5;	5.310000e+01;	3.877015441458882e+01,	-1.239789005385170e+01,	-9.888221132899901e+00;	4.374277752628077e-01,	8.025970878427153e-01,	-2.123998849271117e-01;
0;	5.320000e+01;	9.487297357773286e-04,	3.195662811544209e-03,	3.143749860085441e-05;	-1.946339308171449e-03,	1.199420730888872e-03,	4.994729959495373e-05;
1;	5.320000e+01;	-3.685992144050961e+00,	-3.867163125534207e+00,	9.867252421610156e-02;	1.980307217788659e+00,	-1.798677243799079e+00,	-3.675196669480679e-02;
2;	5.320000e+01;	9.229519867195254e+00,	-2.768457547326712e+00,	-3.197047515638656e-01;	4.867802495026091e-01,	1.950715079373047e+00,	-5.317732699247961e-02;
3;	5.320000e+01;	-1.804115676264274e+01,	-1.756972863693543e+00,	2.270759726641635e-01;	1.232099526440290e-01,	-1.511678977434394e+00,	-7.201791401572835e-03;
4;	5.320000e+01;	1.380418264143291e+01,	2.611636793706740e+01,	-8.559807424891934e-01;	-1.031916630288418e+00,	5.421675402142517e-01,	1.261770903397979e-02;
5;	5.320000e+01;	3.881378980125126e+01,	-1.231759767335370e+01,	-9.909434415508835e+00;	4.353328687208465e-01,	8.032644831413795e-01,	-2.118652650907205e-01;
0;	5.330000e+01;	7.475485458936977e-04,	3.309845956106356e-03,	3.650978777149138e-05;	-2.023716667896011e-03,	1.098359087159755e-03,	5.193190307823719e-05;
1;	5.330000e+01;	-3.483258576144571e+00,	-4.041925783513821e+00,	9.487071449327512e-02;	2.073579403111947e+00,	-1.695721846065146e+00,	-3.926855988066769e-02;
2;	5.330000e+01;	9.276146180932558e+00,	-2.572787143527925e+00,	-3.249512510396551e-01;	4.457436231875774e-01,	1.962566107641099e+00,	-5.174756167487082e-02;
3;	5.330000e+01;	-1.802823708759157e+01,	-1.908081387599362e+00,	2.263482127378594e-01;	1.352339817486057e-01,	-1.510459575868501e+00,	-7.352865048964048e-03;
4;	5.330000e+01;	1.370088239931164e+01,	2.617038286487639e+01,	-8.547124111367157e-01;	-1.034032767005952e+00,	5.381444543257621e-01,	1.274933484799718e-02;
5;	5.330000e+01;	3.885721574282034e+01,	-1.223723882186422e+01,	-9.930594220620149e+00;	4.332388746790348e-01,	8.039265098842300e-01,	-2.113303355946779e-01;
0;	5.340000e+01;	5.388722289448091e-04,	3.413703340718995e-03,	4.177579286326223e-05;	-2.096201720915859e-03,	9.929399800947846e-04,	5.382058380523081e-05;
1;	5.340000e+01;	-3.271448304366751e+00,	-4.206149507771100e+00,	9.082182963472024e-02;	2.161798278343483e+00,	-1.587934321915096e+00,	-4.169235793549415e-02;
2;	5.340000e+01;	9.318652866801619e+00,	-2.375973493222577e+00,	-3.300534133513000e-01;	4.043903590899915e-01,	1.973578357410875e+00,	-5.029066151864913e-02;
3;	5.340000e+01;	-1.801411570763289e+01,	-2.059062959339098e+00,	2.256053729423610e-01;	1.472438984372156e-01,	-1.509139962355917e+00,	-7.503386916171200e-03;
4;	5.340000e+01;	1.359737133494304e+01,	2.622399506268725e+01,	-8.534309267607351e-01;	-1.036133069288654e+00,	5.341129512655552e-01,	1.288076913726786e-02;
5;	5.340000e+01;	3.890043233092183e+01,	-1.215681403558855e+01,	-9.951700517449535e+00;	4.311458006342778e-01,	8.045831810742881e-01,	-2.107951000650277e-01;
0;	5.350000e+01;	3.232017304176380e-04,	3.506809547745709e-03,	4.722561859837693e-05;	-2.163561092364909e-03,	8.833720204263565e-04,	5.560729423526624e-05;
1;	5.350000e+01;	-3.051079221026945e+00,	-4.359361809398679e+00,	8.653547489955112e-02;	2.244713570987745e+00,	-1.475531300821125e+00,	-4.401685825391081e-02;
2;	5.350000e+01;	9.357009050628109e+00,	-2.178100956421413e+00,	-3.350085481717677e-01;	3.627363029420045e-01,	1.983742224448007e+00,	-4.880709246741560e-02;
3;	5.350000e+01;	-1.799879407874932e+01,	-2.209907566203853e+00,	2.248475090044766e-01;	1.592388086024869e-01,	-1.507720308453430e+00,	-7.653346037747832e-03;
4;	5.350000e+01;	1.349365103351637e+01,	2.627720369202471e+01,	-8.521363086215972e-01;	-1.038217502253363e+00,	5.300730958972362e-01,	1.301200974441277e-02;
5;	5.350000e+01;	3.894343965792588e+01,	-1.207632384943238e+01,	-9.972753275573188e+00;	4.290536539780414e-01,	8.052345097017584e-01,	-2.102595620857714e-01;
0;	5.360000e+01;	1.010610534324637e-04,	3.588760623643059e-03,	5.284876880383606e-05;	-2.225567097495369e-03,	7.698759197630240e-04,	5.728606592311866e-05;
1;	5.360000e+01;	-2.822693955945420e+00,	-4.501112500420425e+00,	8.202190199520895e-02;	2.322080901226523e+00,	-1.358742215068525e+00,	-4.623563648380949e-02;
2;	5.360000e+01;	9.391185458596480e+00,	-1.979254841919820e+00,	-3.398140125970732e-01;	3.207976162282875e-01,	1.993048339084465e+00,	-4.729733707006324e-02;
3;	5.360000e+01;	-1.798227374612756e+01,	-2.360605213180738e+00,	2.240746777444922e-01;	1.712178222392953e-01,	-1.506200796510774e+00,	-7.802731509827400e-03;
4;	5.360000e+01;	1.338972308369956e+01,	2.633000792090719e+01,	-8.508285761953653e-01;	-1.040286031211357e+00,	5.260249532295023e-01,	1.314305451253897e-02;
5;	5.360000e+01;	3.898623781693662e+01,	-1.199576879700288e+01,	-9.993752464923613e+00;	4.269624419981626e-01,	8.058805087466886e-01,	-2.097237251990356e-01;
0;	5.370000e+01;	-1.270033386192233e-04,	3.659175300750357e-03,	5.863415490798009e-05;	-2.281998318874224e-03,	6.526847223050667e-04,	5.885102149660558e-05;
1;	5.370000e+01;	-2.586859257355728e+00,	-4.630974986545375e+00,	7.729200063719914e-02;	2.393662389255553e+00,	-1.237809546772222e+00,	-4.834235907545675e-02;
2;	5.370000e+01;	9.421154448831871e+00,	-1.779521383310361e+00,	-3.444672128159370e-01;	2.785907762621470e-01,	2.001487576878640e+00,	-4.576189466179031e-02;
3;	5.370000e+01;	-1.796455634375702e+01,	-2.511145924027764e+00,	2.232869370699399e-01;	1.831800532702320e-01,	-1.504581619578725e+00,	-7.951532491616000e-03;
4;	5.370000e+01;	1.328558907761949e+01,	2.638240692386088e+01,	-8.495077491737518e-01;	-1.042338621672102e+00,	5.219685884072581e-01,	1.327390128561200e-02;
5;	5.370000e+01;	3.902882690178183e+01,	-1.191514941060963e+01,	-1.001469805578544e+01;	4.248721718810639e-01,	8.065211911816358e-01,	-2.091875929054175e-01;
0;	5.380000e+01;	-3.604231801869826e-04,	3.717696241456490e-03,	6.457010570585143e-05;	-2.332640244514914e-03,	5.320440195190877e-04,	6.029638806731803e-05;
1;	5.380000e+01;	-2.344165308879605e+00,	-4.748547583791135e+00,	7.235728877900847e-02;	2.459227326841889e+00,	-1.112989057038137e+00,	-5.033079734153109e-02;
2;	5.380000e+01;	9.446890042972557e+00,	-1.578987713916660e+00,	-3.489656057970648e-01;	2.361325759171753e-01,	2.009051069526698e+00,	-4.420128153532140e-02;
3;	5.380000e+01;	-1.794564359404485e+01,	-2.661519742338547e+00,	2.224843459692103e-01;	1.951246193942888e-01,	-1.502862981298630e+00,	-8.099738207035656e-03;
4;	5.380000e+01;	1.318125061084205e+01,	2.643439988193292e+01,	-8.481738474640139e-01;	-1.044375239347123e+00,	5.179040667025989e-01,	1.340454790883913e-02;
5;	5.380000e+01;	3.907120700700304e+01,	-1.183446622126521e+01,	-1.003559001879131e+01;	4.227828507144016e-01,	8.071565699743144e-01,	-2.086511686645235e-01;
0;	5.390000e+01;	-5.986091286047813e-04,	3.763991302692617e-03,	7.064437854008405e-05;	-2.377285968605826e-03,	4.082121407420151e-04,	6.161651214091571e-05;
1;	5.390000e+01;	-2.095224976059978e+00,	-4.853454856825885e+00,	6.722990135751677e-02;	2.518552914855999e+00,	-9.845499898696559e-01,	-5.219484309827230e-02;
2;	5.390000e+01;	9.468367957697581e+00,	-1.377741840623956e+00,	-3.533067009930200e-01;	1.934401229957990e-01,	2.015730216016463e+00,	-4.261603110140783e-02;
3;	5.390000e+01;	-1.792553730744488e+01,	-2.811716732595260e+00,	2.216669645049934e-01;	2.070506419599878e-01,	-1.501045095778164e+00,	-8.247337946473624e-03;
4;	5.390000e+01;	1.307670928235170e+01,	2.648598598270357e+01,	-8.468268911888098e-01;	-1.046395850154034e+00,	5.138314535056621e-01,	1.353499222906400e-02;
5;	5.390000e+01;	3.911337822784566e+01,	-1.175371975868556e+01,	-1.005642832491780e+01;	4.206944854901681e-01,	8.077866580901996e-01,	-2.081144558957198e-01;
0;	5.400000e+01;	-8.409515623856084e-04,	3.797754817970720e-03,	7.684417205018233e-05;	-2.415736955943427e-03,	2.814603121670460e-04,	6.280587608319413e-05;
1;	5.400000e+01;	-1.840672975790689e+00,	-4.945348976110884e+00,	6.192257739272020e-02;	2.571425067949839e+00,	-8.527752428743115e-01,	-5.392852594717548e-02;
2;	5.400000e+01;	9.485565636172291e+00,	-1.175872616582537e+00,	-3.574880620595708e-01;	1.505308392159536e-01,	2.021516694014049e+00,	-4.100669403765030e-02;
3;	5.400000e+01;	-1.790423938209793e+01,	-2.961726981208634e+00,	2.208348538075423e-01;	2.189572458631411e-01,	-1.499128187457489e+00,	-8.394321068599227e-03;
4;	5.400000e+01;	1.297196669453066e+01,	2.653716442029769e+01,	-8.454669006860142e-01;	-1.048400420220706e+00,	5.097508143153440e-01,	1.366523209517267e-02;
5;	5.400000e+01;	3.915534066024971e+01,	-1.167291055129010e+01,	-1.007721294548144e+01;	4.186070831082714e-01,	8.084114684950519e-01,	-2.075774579791065e-01;
0;	5.410000e+01;	-1.086821459166878e-03,	3.818708893407711e-03,	8.315614064807549e-05;	-2.447803870533910e-03,	1.520727761587344e-04,	6.385911618584048e-05;
1;	5.410000e+01;	-1.581164961897472e+00,	-5.023911090104037e+00,	5.644864527526674e-02;	2.617639286874755e+00,	-7.179614962937446e-01,	-5.552603224373778e-02;
2;	5.410000e+01;	9.498462279372669e+00,	-9.734697127613304e-01,	-3.615073085892950e-01;	1.074224587970053e-01,	2.026402471472265e+00,	-3.937383842465856e-02;
3;	5.410000e+01;	-1.788175180348122e+01,	-3.111540597544256e+00,	2.199880760677519e-01;	2.308435594686238e-01,	-1.497112490969362e+00,	-8.540677002215839e-03;
4;	5.410000e+01;	1.286702445313768e+01,	2.658793439539503e+01,	-8.440938965084942e-01;	-1.050388915889601e+00,	5.056622147298958e-01,	1.379526535851145e-02;
5;	5.410000e+01;	3.919709440084075e+01,	-1.159203912620153e+01,	-1.009794385213489e+01;	4.165206503806070e-01,	8.090310141573324e-01,	-2.070401782567347e-01;
0;	5.420000e+01;	-1.335571359716357e-03,	3.826604713345363e-03,	8.956641088151927e-05;	-2.473307468086322e-03,	2.034686236375068e-05,	6.477104236123207e-05;
1;	5.420000e+01;	-1.317376520113406e+00,	-5.088852707911913e+00,	5.082200607139795e-02;	2.657001598153396e+00,	-5.804192913738832e-01,	-5.698172578444891e-02;
2;	5.420000e+01;	9.507038877247449e+00,	-7.706235883300481e-01,	-3.653621178581259e-01;	6.413302662598348e-02,	2.030379818448731e+00,	-3.771804986853546e-02;
3;	5.420000e+01;	-1.785807664406443e+01,	-3.261147714934684e+00,	2.191266945300531e-01;	2.427087145549660e-01,	-1.494998250996080e+00,	-8.686395248121540e-03;
4;	5.420000e+01;	1.276188416728633e+01,	2.663829511523978e+01,	-8.427078994238416e-01;	-1.052361303722272e+00,	5.015657204373922e-01,	1.392508987331666e-02;
5;	5.420000e+01;	3.923863954692130e+01,	-1.151110600924549e+01,	-1.011862101686314e+01;	4.144351940356363e-01,	8.096453080504593e-01,	-2.065026200340768e-01;
0;	5.430000e+01;	-1.586536424339313e-03,	3.821223850300326e-03,	9.606059984902001e-05;	-2.492079551276317e-03,	-1.134069983579567e-04,	6.553665947860401e-05;
1;	5.430000e+01;	-1.050002065764111e+00,	-5.139917086855489e+00,	4.505711467264479e-02;	2.689329559931979e+00,	-4.404730486270746e-01,	-5.829017022530931e-02;
2;	5.430000e+01;	9.511278239675047e+00,	-5.674254598495990e-01,	-3.690502265834197e-01;	2.068089598517193e-02,	2.033441319120303e+00,	-3.603993160864526e-02;
3;	5.430000e+01;	-1.783321606297022e+01,	-3.410538491677215e+00,	2.182507734851205e-01;	2.545518462801746e-01,	-1.492785722125592e+00,	-8.831465380957516e-03;
4;	5.430000e+01;	1.265654744942291e+01,	2.668824579364899e+01,	-8.413089304140616e-01;	-1.054317550504041e+00,	4.974613972060901e-01,	1.405470349715661e-02;
5;	5.430000e+01;	3.927997619646279e+01,	-1.143011172494994e+01,	-1.013924441197999e+01;	4.123507207234809e-01,	8.102543631548629e-01,	-2.059647865817648e-01;
0;	5.440000e+01;	-1.839035587868954e-03,	3.802379573061246e-03,	1.026238358302307e-04;	-2.503963985708642e-03,	-2.488653265434103e-04,	6.615119033425837e-05;
1;	5.440000e+01;	-7.797536376443710e-01,	-5.176880618449264e+00,	3.916895861730624e-02;	2.714453331838526e+00,	-2.984610161308227e-01,	-5.944615322448518e-02;
2;	5.440000e+01;	9.511165027170577e+00,	-3.639672692518333e-01,	-3.725694326920191e-01;	-2.291527417785642e-02,	2.035579883979262e+00,	-3.434010460959912e-02;
3;	5.440000e+01;	-1.780717230563715e+01,	-3.559703112017277e+00,	2.173603782623966e-01;	2.663720931669584e-01,	-1.490475168708541e+00,	-8.975877051027816e-03;
4;	5.440000e+01;	1.255101591530375e+01,	2.673778565102016e+01,	-8.398970106752168e-01;	-1.056257623248878e+00,	4.933493108746864e-01,	1.418410409138568e-02;
5;	5.440000e+01;	3.932110444809795e+01,	-1.134905679654438e+01,	-1.015981401012462e+01;	4.102672370215277e-01,	8.108581924597876e-01,	-2.054266811376042e-01;
0;	5.450000e+01;	-2.092372819162836e-03,	3.769918145797378e-03,	1.092407812939392e-04;	-2.508817773445929e-03,	-3.856917229529475e-04,	6.661010022607470e-05;
1;	5.450000e+01;	-5.073595818401309e-01,	-5.199554205290552e+00,	3.317303441263267e-02;	2.732216805556706e+00,	-1.547351376781737e-01,	-6.044471227813399e-02;
2;	5.450000e+01;	9.506685781296191e+00,	-1.603416505912373e-01,	-3.759175970966824e-01;	-6.663652245659912e-02,	2.036788762195336e+00,	-3.261920763636495e-02;
3;	5.450000e+01;	-1.777994770348323e+01,	-3.708631787117651e+00,	2.164555752224362e-01;	2.781685971054111e-01,	-1.488066864717561e+00,	-9.119619986078558e-03;
4;	5.450000e+01;	1.244529118397219e+01,	2.678691391433778e+01,	-8.384721616170264e-01;	-1.058181489204482e+00,	4.892295273424964e-01,	1.431328952161067e-02;
5;	5.450000e+01;	3.936202440111390e+01,	-1.126794174595886e+01,	-1.018032978425848e+01;	4.081847494405398e-01,	8.114568089647819e-01,	-2.048883069088694e-01;
0;	5.460000e+01;	-2.345838490657191e-03,	3.723720110063816e-03,	1.158956584415548e-04;	-2.506512179801437e-03,	-5.235370835061332e-04,	6.690912307733078e-05;
1;	5.460000e+01;	-2.335631196394333e-01,	-5.207784620324820e+00,	2.708532119103437e-02;	2.742478791593880e+00,	-9.660830364224288e-03,	-6.128116219187255e-02;
2;	5.460000e+01;	9.497828954726183e+00,	4.335810444715810e-02,	-3.790926454791322e-01;	-1.104635886870812e-01,	2.037061554126375e+00,	-3.087789731138247e-02;
3;	5.460000e+01;	-1.775154467356840e+01,	-3.857314756013754e+00,	2.155364317490757e-01;	2.899405033711921e-01,	-1.485561093609741e+00,	-9.262683993027813e-03;
4;	5.460000e+01;	1.233937487773486e+01,	2.683562981717887e+01,	-8.370344048624161e-01;	-1.060089115857591e+00,	4.851021125595682e-01,	1.444225765816933e-02;
5;	5.460000e+01;	3.940273615544574e+01,	-1.118676709382294e+01,	-1.020079170766228e+01;	4.061032644312549e-01,	8.120502256808180e-01,	-2.043496670748849e-01;
0;	5.470000e+01;	-2.598710863037917e-03,	3.663701540592894e-03,	1.225722774371213e-04;	-2.496933907817393e-03,	-6.620399103232891e-04,	6.704428902673354e-05;
1;	5.470000e+01;	4.087920580579623e-02,	-5.201455838904823e+00,	2.092225154084219e-02;	2.745114256379177e+00,	1.363833389151217e-01,	-6.195112410078829e-02;
2;	5.470000e+01;	9.484584940916415e+00,	2.470380822976027e-01,	-3.820925700778691e-01;	-1.543769181629311e-01,	2.036392223959061e+00,	-2.911684815253933e-02;
3;	5.470000e+01;	-1.772196571825451e+01,	-4.005742286555368e+00,	2.146030162414312e-01;	3.016869606572893e-01,	-1.482958148192836e+00,	-9.405058959640408e-03;
4;	5.470000e+01;	1.223326862213755e+01,	2.688393259971761e+01,	-8.355837622470210e-01;	-1.061980470939528e+00,	4.809671325167660e-01,	1.457100637662076e-02;
5;	5.470000e+01;	3.944323981167094e+01,	-1.110553335946445e+01,	-1.022119975393342e+01;	4.040227883914327e-01,	8.126384556309729e-01,	-2.038107647898854e-01;
0;	5.480000e+01;	-2.850257689461203e-03,	3.589815264762278e-03,	1.292540674650504e-04;	-2.479986313475301e-03,	-8.008267288314662e-04,	6.701195337064550e-05;
1;	5.480000e+01;	3.151992087472603e-01,	-5.180490333009486e+00,	1.470067936245805e-02;	2.740015602380227e+00,	2.830060885372461e-01,	-6.245055591837311e-02;
2;	5.480000e+01;	9.466946103325823e+00,	4.506037845332028e-01,	-3.849154314787775e-01;	-1.983566663823658e-01,	2.034775112459704e+00,	-2.733675259083916e-02;
3;	5.480000e+01;	-1.769121342486144e+01,	-4.153904676335179e+00,	2.136553981057325e-01;	3.134071211175517e-01,	-1.480258330495545e+00,	-9.546734856144117e-03;
4;	5.480000e+01;	1.212697404594044e+01,	2.693182150872887e+01,	-8.341202558186387e-01;	-1.063855522432002e+00,	4.768246532358514e-01,	1.469953355824739e-02;
5;	5.480000e+01;	3.948353547100442e+01,	-1.102424106090833e+01,	-1.024155389698358e+01;	4.019433276733114e-01,	8.132215118506084e-01,	-2.032716031861473e-01;
0;	5.490000e+01;	-3.099737942988898e-03,	3.502052034642967e-03,	1.359241107437129e-04;	-2.455590653220993e-03,	-9.395126206921829e-04,	6.680882670991850e-05;
1;	5.490000e+01;	5.886188699098395e-01,	-5.144850315948973e+00,	8.437844614438996e-03;	2.727093982387101e+00,	4.298039790732436e-01,	-6.277578405943839e-02;
2;	5.490000e+01;	9.444906804135851e+00,	6.539601661651989e-01,	-3.875593604064339e-01;	-2.423827043450890e-01,	2.032204949813732e+00,	-2.553832096656840e-02;
3;	5.490000e+01;	-1.765929046531852e+01,	-4.301792253604567e+00,	2.126936477469987e-01;	3.251001404203054e-01,	-1.477461951641948e+00,	-9.687701736785325e-03;
4;	5.490000e+01;	1.202049278109279e+01,	2.697929579759085e+01,	-8.326439078366308e-01;	-1.065714238573190e+00,	4.726747407596025e-01,	1.482783709056803e-02;
5;	5.490000e+01;	3.952362323529437e+01,	-1.094289071487535e+01,	-1.026185411103672e+01;	3.998648885914097e-01,	8.137994073869798e-01,	-2.027321853773746e-01;
0;	5.500000e+01;	-3.346403669985752e-03,	3.400441639572499e-03,	1.425651796064825e-04;	-2.423687353851153e-03,	-1.077701881917602e-03,	6.643200611775839e-05;
1;	5.500000e+01;	8.603522782705124e-01,	-5.094538924873750e+00,	2.151334831424757e-03;	2.706280637495508e+00,	5.763621019175275e-01,	-6.292353624420868e-02;
2;	5.500000e+01;	9.418463432411988e+00,	8.570116752296889e-01,	-3.900225595139052e-01;	-2.864346244167850e-01,	2.028676868531091e+00,	-2.372228150274465e-02;
3;	5.500000e+01;	-1.762619959580991e+01,	-4.449395378177028e+00,	2.117178365605613e-01;	3.367651778105226e-01,	-1.474569331730051e+00,	-9.827949741323705e-03;
4;	5.500000e+01;	1.191382646270692e+01,	2.702635472628667e+01,	-8.311547407712736e-01;	-1.067556587864107e+00,	4.685174611420153e-01,	1.495591486786115e-02;
5;	5.500000e+01;	3.956350320701887e+01,	-1.086148283678103e+01,	-1.028210037062738e+01;	3.977874774305943e-01,	8.143721552982047e-01,	-2.021925144623122e-01;
0;	5.510000e+01;	-3.589501971151255e-03,	3.285053946290280e-03,	1.491597767415884e-04;	-2.384237293220241e-03,	-1.214988814937630e-03,	6.587900710701001e-05;
1;	5.510000e+01;	1.129607707323998e+00,	-5.029601327448945e+00,	-4.140956682915872e-03;	2.677528246650505e+00,	7.222549088541167e-01,	-6.289097515077575e-02;
2;	5.510000e+01;	9.387614431649732e+00,	1.059662293667185e+00,	-3.923033051687056e-01;	-3.304917467785077e-01,	2.024186416393300e+00,	-2.188938025460643e-02;
3;	5.510000e+01;	-1.759194365641363e+01,	-4.596704442319662e+00,	2.107280369234401e-01;	3.484013961791637e-01,	-1.471580799714243e+00,	-9.967469096466293e-03;
4;	5.510000e+01;	1.180697672903166e+01,	2.707299756140498e+01,	-8.296527773030559e-01;	-1.069382539075287e+00,	4.643528804386438e-01,	1.508376479169743e-02;
5;	5.510000e+01;	3.960317548928334e+01,	-1.078001794073460e+01,	-1.030229265059939e+01;	3.957111004543146e-01,	8.149397686515332e-01,	-2.016525935285540e-01;
0;	5.520000e+01;	-3.828277110624174e-03,	3.155999852835664e-03,	1.556901786579989e-04;	-2.337223078613690e-03,	-1.350958662539593e-03,	6.514779613565956e-05;
